Longitude,Latitude,Actual_Velocity_mm_yr,ET_Predicted_Velocity_mm_yr,RF_Predicted_Velocity_mm_yr,ET_Residual_mm_yr,RF_Residual_mm_yr
-91.0213,30.5874,0.05,0.8841,1.0371,-0.8341,-0.9871
-91.0206,30.5875,0.44,1.1504,1.5652,-0.7104,-1.1252
-91.0199,30.5876,3.8,2.0979,1.98,1.7021,1.82
-91.0191,30.5871,1.5,1.2741,0.7336,0.2259,0.7664
-91.0185,30.5872,-3.37,0.1878,0.7321,-3.5578,-4.1021
-91.0178,30.5873,4.01,2.7808,2.9827,1.2292,1.0273
-91.0171,30.5874,8.31,6.7354,4.8478,1.5746,3.4622
-91.0156,30.5877,4.21,4.1574,4.3399,0.0526,-0.1299
-91.0114,30.5871,10.79,10.4815,9.5715,0.3085,1.2185
-91.0109,30.5872,4.94,3.555,2.9551,1.385,1.9849
-91.0102,30.5873,-1.12,0.0614,-0.0149,-1.1814,-1.1051
-91.0096,30.5874,-1.9,-0.0574,0.1349,-1.8426,-2.0349
-91.0089,30.5875,-4.2,-0.7553,-0.0812,-3.4447,-4.1188
-91.0077,30.5877,2.66,1.2039,0.8679,1.4561,1.7921
-91.0068,30.5872,-0.6,0.0239,0.0376,-0.6239,-0.6376
-91.0062,30.5873,4.6,1.6805,1.4737,2.9195,3.1263
-91.0056,30.5874,2.54,1.0301,0.8814,1.5099,1.6586
-91.0048,30.5875,0.6,0.5227,0.337,0.0773,0.263
-91.0042,30.5876,5.94,2.6652,2.7059,3.2748,3.2341
-91.0034,30.5871,-0.17,0.1633,0.3858,-0.3333,-0.5558
-91.0028,30.5872,-1.68,-0.7664,-0.8215,-0.9136,-0.8585
-91.0021,30.5873,-3.48,-1.5542,-0.5466,-1.9258,-2.9334
-91.0014,30.5874,-3.46,-1.6994,-0.5144,-1.7606,-2.9456
-91.0007,30.5875,-4.25,-2.5086,-2.2841,-1.7414,-1.9659
-91.0001,30.5877,-0.3,-0.253,0.1766,-0.047,-0.4766
-90.9994,30.5871,3.17,2.2889,1.5867,0.8811,1.5833
-90.9987,30.5872,1.5,1.5944,0.7746,-0.0944,0.7254
-90.998,30.5874,-3.43,-1.3816,-0.9603,-2.0484,-2.4697
-90.9973,30.5875,2.6,1.6793,1.9152,0.9207,0.6848
-90.9966,30.5876,4.64,3.538,2.9996,1.102,1.6404
-91.1178,30.587,2.8,3.8508,3.7932,-1.0508,-0.9932
-91.1171,30.5871,5.3,4.7444,4.977,0.5556,0.323
-91.1163,30.5866,6.24,5.8587,5.019,0.3813,1.221
-91.1156,30.5867,5.76,5.0692,4.7418,0.6908,1.0182
-91.1149,30.5868,7.21,6.5557,5.5841,0.6543,1.6259
-91.0933,30.5865,-0.7,-0.0896,-0.0639,-0.6104,-0.6361
-91.0926,30.5866,4.86,3.6242,2.2441,1.2358,2.6159
-91.092,30.5867,3.03,2.4054,1.3946,0.6246,1.6354
-91.0914,30.5868,6.79,3.5003,3.7289,3.2897,3.0611
-91.0907,30.5869,6.67,3.6936,3.754,2.9764,2.916
-91.09,30.587,-4.07,-2.4387,-1.7609,-1.6313,-2.3091
-91.0892,30.5865,-5.13,-2.9674,-2.2716,-2.1626,-2.8584
-91.0872,30.5868,-0.52,-0.6984,-0.4337,0.1784,-0.0863
-91.0865,30.587,2.56,1.5594,0.2543,1.0006,2.3057
-91.0851,30.5865,-6.72,-3.7275,-3.5368,-2.9925,-3.1832
-91.0844,30.5867,-11.09,-5.2281,-5.7476,-5.8619,-5.3424
-91.0837,30.5868,0.16,-1.2941,-1.3744,1.4541,1.5344
-91.0831,30.5869,-5.64,-3.4948,-2.7444,-2.1452,-2.8956
-91.0824,30.587,-4.44,-1.5921,-0.4832,-2.8479,-3.9568
-91.0783,30.587,-1.72,-2.5304,-2.1863,0.8104,0.4663
-91.0774,30.5865,-1.23,-2.5467,-2.7579,1.3167,1.5279
-91.0768,30.5866,-2.15,-2.8051,-2.8532,0.6551,0.7032
-91.0761,30.5867,-1.39,-2.0626,-1.2193,0.6726,-0.1707
-91.0755,30.5869,4.93,0.9016,0.9017,4.0284,4.0283
-91.0748,30.587,5.21,1.303,1.248,3.907,3.962
-91.0741,30.5871,0.79,0.0867,0.3978,0.7033,0.3922
-91.0733,30.5866,-3.04,-0.4677,-0.8505,-2.5723,-2.1895
-91.0726,30.5867,-2.27,-0.0928,-0.118,-2.1772,-2.152
-91.0719,30.5868,-1.46,-1.5243,-1.3546,0.0643,-0.1054
-91.0685,30.5867,-2.04,-2.4092,-2.6239,0.3692,0.5839
-91.0672,30.5869,-1.66,-1.9127,-1.3115,0.2527,-0.3485
-91.0568,30.5867,-2.28,-2.131,-2.0054,-0.149,-0.2746
-91.0561,30.5868,0.36,-1.1799,-1.5111,1.5399,1.8711
-91.0555,30.5869,-8.03,-4.7452,-3.5336,-3.2848,-4.4964
-91.0548,30.587,-4.43,-2.0476,-1.1748,-2.3824,-3.2552
-91.054,30.5865,-5.58,-3.6403,-2.8452,-1.9397,-2.7348
-91.0533,30.5866,-6.2,-1.7438,-0.1058,-4.4562,-6.0942
-91.0526,30.5868,1.05,1.4029,1.2449,-0.3529,-0.1949
-91.0519,30.5869,-4.22,-1.5514,-1.1984,-2.6686,-3.0216
-91.0513,30.587,-6.67,-0.871,-1.2861,-5.799,-5.3839
-91.0505,30.5865,2.9,1.2217,1.3893,1.6783,1.5107
-91.0498,30.5866,-3.29,0.9843,1.0741,-4.2743,-4.3641
-91.0485,30.5868,-1.11,1.3106,1.1906,-2.4206,-2.3006
-91.0478,30.5869,0.84,1.3234,1.3517,-0.4834,-0.5117
-91.0472,30.587,-0.08,0.6966,1.6546,-0.7766,-1.7346
-91.0465,30.5871,1.86,1.7683,1.7167,0.0917,0.1433
-91.0457,30.5866,0.33,1.4582,1.5022,-1.1282,-1.1722
-91.0451,30.5867,0.46,0.8686,0.8698,-0.4086,-0.4098
-91.0444,30.5868,-1.24,-1.3154,-1.6089,0.0754,0.3689
-91.0438,30.5869,-0.61,-0.8373,-0.925,0.2273,0.315
-91.0431,30.587,-4.28,-2.0072,-1.3196,-2.2728,-2.9604
-91.0423,30.5865,-3.7,-3.3778,-2.9574,-0.3222,-0.7426
-91.0417,30.5866,-5.68,-4.5811,-3.3404,-1.0989,-2.3396
-91.041,30.5867,-0.68,-0.7497,-1.4981,0.0697,0.8181
-91.0403,30.5868,-7.44,-5.4691,-4.3574,-1.9709,-3.0826
-91.0396,30.587,-0.12,0.0528,-0.3703,-0.1728,0.2503
-91.0389,30.5871,0.81,1.4153,1.4978,-0.6053,-0.6878
-91.0375,30.5867,2.38,0.8996,0.7912,1.4804,1.5888
-91.0369,30.5868,-1.12,-1.0928,-1.6065,-0.0272,0.4865
-91.0361,30.5869,-7.52,-7.2979,-5.8778,-0.2221,-1.6422
-91.0354,30.587,0.58,0.4729,-1.3572,0.1071,1.9372
-91.0341,30.5866,-2.87,-1.2824,-0.9139,-1.5876,-1.9561
-91.0334,30.5867,-3.8,-1.1755,-1.3542,-2.6245,-2.4458
-91.0328,30.5868,0.17,-0.3245,-0.3337,0.4945,0.5037
-91.0321,30.5869,-5.17,-2.9364,-2.0745,-2.2336,-3.0955
-91.0314,30.587,-0.22,-0.0796,0.1269,-0.1404,-0.3469
-91.0308,30.5871,1.79,1.0482,1.1054,0.7418,0.6846
-91.0299,30.5866,-0.05,0.2074,0.6691,-0.2574,-0.7191
-91.0294,30.5867,-0.18,0.356,0.4983,-0.536,-0.6783
-91.0287,30.5868,1.13,0.7929,0.6237,0.3371,0.5063
-91.028,30.5869,-0.13,0.4131,1.0764,-0.5431,-1.2064
-91.0273,30.5871,-0.2,0.3019,0.9811,-0.5019,-1.1811
-91.0266,30.5865,3.24,2.4304,1.626,0.8096,1.614
-91.0259,30.5866,1.34,1.4095,0.8886,-0.0695,0.4514
-91.0252,30.5867,3.47,1.8226,1.4423,1.6474,2.0277
-91.0245,30.5869,-2.8,0.3264,0.7335,-3.1264,-3.5335
-91.0238,30.587,-0.19,0.8949,0.7939,-1.0849,-0.9839
-91.0231,30.5871,1.93,1.4599,1.4526,0.4701,0.4774
-91.0224,30.5866,3.76,1.8226,1.6838,1.9374,2.0762
-91.0218,30.5867,2.57,1.7444,1.6067,0.8256,0.9633
-91.0211,30.5868,-0.72,1.1065,1.0677,-1.8265,-1.7877
-91.0204,30.5869,0.73,1.4331,1.6363,-0.7031,-0.9063
-91.0191,30.5871,1.5,1.2741,0.7336,0.2259,0.7664
-91.0183,30.5866,-0.63,0.4511,0.768,-1.0811,-1.398
-91.0176,30.5867,2.37,2.3184,3.0096,0.0516,-0.6396
-91.017,30.5868,7.26,5.7938,4.5052,1.4662,2.7548
-91.0163,30.5869,4.17,3.7252,3.5519,0.4448,0.6181
-91.0156,30.587,5.78,4.579,3.8518,1.201,1.9282
-91.0114,30.5871,10.79,10.4815,9.5715,0.3085,1.2185
-91.0108,30.5865,0.8,0.4491,0.1872,0.3509,0.6128
-91.0101,30.5867,-2.32,-0.161,-0.1709,-2.159,-2.1491
-91.0095,30.5868,1.12,0.4819,0.1718,0.6381,0.9482
-91.0088,30.5869,3.07,0.9443,0.5409,2.1257,2.5291
-91.0081,30.587,2.16,0.9012,0.7867,1.2588,1.3733
-91.0074,30.5865,-0.3,-0.7173,-1.5956,0.4173,1.2956
-91.0066,30.5866,-3.35,-1.9232,-1.0242,-1.4268,-2.3258
-91.006,30.5867,-0.83,-0.6663,-0.5085,-0.1637,-0.3215
-91.0047,30.5869,3.46,1.4567,1.22,2.0033,2.24
-91.0041,30.587,6.47,2.8684,2.0463,3.6016,4.4237
-91.0034,30.5871,-0.17,0.1633,0.3858,-0.3333,-0.5558
-91.0026,30.5866,-1.1,-0.4668,-0.2771,-0.6332,-0.8229
-91.002,30.5867,-1.87,-0.5883,0.0938,-1.2817,-1.9638
-91.0013,30.5868,-0.32,-0.6098,-0.3675,0.2898,0.0475
-91.0006,30.5869,-5.87,-3.2135,-3.0443,-2.6565,-2.8257
-90.9999,30.587,-3.35,-2.0853,-1.3081,-1.2647,-2.0419
-90.9991,30.5865,0.01,0.4522,0.1647,-0.4422,-0.1547
-90.9985,30.5866,-0.46,0.1147,0.3067,-0.5747,-0.7667
-90.9978,30.5867,-2.38,-0.9836,-0.5573,-1.3964,-1.8227
-90.9972,30.5868,1.93,1.393,0.8166,0.537,1.1134
-90.9965,30.587,1.51,1.29,0.8981,0.22,0.6119
-91.1177,30.5863,4.53,4.6336,4.5654,-0.1036,-0.0354
-91.117,30.5864,6.02,5.5137,4.7975,0.5063,1.2225
-91.1155,30.5861,3.8,3.8057,3.7608,-0.0057,0.0392
-91.1148,30.5862,8.63,7.8071,5.922,0.8229,2.708
-91.1113,30.5861,4.4,4.2764,2.3624,0.1236,2.0376
-91.094,30.5864,-4.4,-2.4837,-1.9684,-1.9163,-2.4316
-91.0933,30.5865,-0.7,-0.0896,-0.0639,-0.6104,-0.6361
-91.0925,30.586,-0.12,0.0754,-0.0402,-0.1954,-0.0798
-91.0919,30.5861,1.17,2.0989,2.3083,-0.9289,-1.1383
-91.0912,30.5862,2.09,2.2701,1.9586,-0.1801,0.1314
-91.0906,30.5863,7.79,4.6901,3.5913,3.0999,4.1987
-91.0899,30.5864,-0.56,-0.2705,0.1815,-0.2895,-0.7415
-91.0891,30.5859,3.25,1.3543,1.4919,1.8957,1.7581
-91.0871,30.5862,0.83,-0.3764,-0.3879,1.2064,1.2179
-91.0864,30.5863,1.57,-0.245,-0.0139,1.815,1.5839
-91.085,30.5859,-10.56,-9.5621,-7.4536,-0.9979,-3.1064
-91.0843,30.586,-6.33,-2.3702,-0.9634,-3.9598,-5.3666
-91.0836,30.5862,0.64,-1.433,-2.1804,2.073,2.8204
-91.083,30.5863,-3.86,-3.3759,-3.4358,-0.4841,-0.4242
-91.0823,30.5864,-2.47,-0.7827,-0.1071,-1.6873,-2.3629
-91.0788,30.5863,-0.42,-2.6871,-3.3374,2.2671,2.9174
-91.0782,30.5864,-3.86,-2.5212,-2.7284,-1.3388,-1.1316
-91.0774,30.5865,-1.23,-2.5467,-2.7579,1.3167,1.5279
-91.0767,30.586,-5.18,-3.107,-3.4784,-2.073,-1.7016
-91.076,30.5861,0.14,-2.0422,-1.1523,2.1822,1.2923
-91.0753,30.5862,0.84,0.3708,0.6542,0.4692,0.1858
-91.0746,30.5864,2.48,0.7237,0.7771,1.7563,1.7029
-91.074,30.5865,2.81,0.474,0.6644,2.336,2.1456
-91.0731,30.5859,-0.8,-0.0754,-0.0833,-0.7246,-0.7167
-91.0725,30.5861,2.12,0.3318,0.5597,1.7882,1.5603
-91.0718,30.5862,-2.91,-2.8354,-2.5133,-0.0746,-0.3967
-91.0684,30.5861,-2.76,-3.3303,-3.7773,0.5703,1.0173
-91.0566,30.5861,-2.47,-2.2561,-2.4347,-0.2139,-0.0353
-91.056,30.5862,-4.03,-2.6678,-2.556,-1.3622,-1.474
-91.0554,30.5863,-4.5,-2.8955,-2.6132,-1.6045,-1.8868
-91.0547,30.5864,-3.1,-2.6868,-2.4539,-0.4132,-0.6461
-91.0539,30.5859,-6.17,-5.2455,-3.3484,-0.9245,-2.8216
-91.0531,30.586,2.18,1.1843,0.5836,0.9957,1.5964
-91.0525,30.5861,-4.02,-0.9355,-0.9253,-3.0845,-3.0947
-91.0518,30.5862,-1.34,-1.9225,-2.235,0.5825,0.895
-91.0512,30.5863,-3.99,-1.674,-0.6754,-2.316,-3.3146
-91.0505,30.5865,2.9,1.2217,1.3893,1.6783,1.5107
-91.0497,30.586,-6.68,-4.3876,-4.4396,-2.2924,-2.2404
-91.049,30.5861,-0.55,1.3509,1.2569,-1.9009,-1.8069
-91.0484,30.5862,2.96,1.5823,1.415,1.3777,1.545
-91.0477,30.5863,0.27,1.4448,1.4862,-1.1748,-1.2162
-91.0471,30.5864,3.15,1.5998,1.6443,1.5502,1.5057
-91.0456,30.586,4.65,1.9534,1.5569,2.6966,3.0931
-91.045,30.5861,-0.8,0.4038,0.616,-1.2038,-1.416
-91.0442,30.5862,-0.34,-0.3829,-0.4388,0.0429,0.0988
-91.0436,30.5863,-1.75,-1.8273,-1.7543,0.0773,0.0043
-91.0429,30.5864,-1.23,-1.713,-1.9015,0.483,0.6715
-91.0423,30.5865,-3.7,-3.3778,-2.9574,-0.3222,-0.7426
-91.0415,30.586,3.69,2.1366,1.1603,1.5534,2.5297
-91.0408,30.5861,0.44,0.0345,-1.3707,0.4055,1.8107
-91.0401,30.5862,-3.46,-1.9694,-1.1027,-1.4906,-2.3573
-91.0394,30.5863,-5.38,-3.7872,-2.834,-1.5928,-2.546
-91.0388,30.5864,0.26,1.2144,1.2864,-0.9544,-1.0264
-91.0367,30.5862,-1.98,-0.5038,-0.2675,-1.4762,-1.7125
-91.036,30.5863,-3.28,-2.0565,-2.644,-1.2235,-0.636
-91.0354,30.5864,0.77,0.7334,0.2798,0.0366,0.4902
-91.0347,30.5865,1.89,1.0491,0.6265,0.8409,1.2635
-91.034,30.586,-2.48,-1.5714,-1.0239,-0.9086,-1.4561
-91.0333,30.5861,1.41,0.3881,-0.1173,1.0219,1.5273
-91.0326,30.5862,0.03,-0.1159,0.184,0.1459,-0.154
-91.032,30.5863,2.61,0.8166,0.2217,1.7934,2.3883
-91.0306,30.5865,3.78,2.6467,2.0948,1.1333,1.6852
-91.0298,30.586,-0.05,0.5404,0.5767,-0.5904,-0.6267
-91.0292,30.5861,1.37,1.1086,0.9654,0.2614,0.4046
-91.0286,30.5862,3.23,1.8569,1.2019,1.3731,2.0281
-91.0279,30.5863,4.14,2.4008,1.6399,1.7392,2.5001
-91.0272,30.5864,5.86,3.0235,1.7291,2.8365,4.1309
-91.0266,30.5865,3.24,2.4304,1.626,0.8096,1.614
-91.0258,30.586,0.93,1.4483,1.3378,-0.5183,-0.4078
-91.0251,30.5861,2.65,1.6916,1.3702,0.9584,1.2798
-91.0244,30.5862,2.59,1.6961,1.3444,0.8939,1.2456
-91.0237,30.5864,0.62,0.4721,-0.5044,0.1479,1.1244
-91.023,30.5865,2.88,1.665,1.4513,1.215,1.4287
-91.0222,30.586,3.24,1.8205,2.0029,1.4195,1.2371
-91.0216,30.5861,1.23,1.4107,1.1475,-0.1807,0.0825
-91.0209,30.5862,-1.26,1.0904,0.7954,-2.3504,-2.0554
-91.0203,30.5863,4.72,2.2326,2.0353,2.4874,2.6847
-91.0196,30.5864,0.44,1.2922,1.0011,-0.8522,-0.5611
-91.0189,30.5859,4.56,2.6275,1.98,1.9325,2.58
-91.0181,30.586,2.87,1.7736,2.1105,1.0964,0.7595
-91.0168,30.5862,4.36,3.1606,3.423,1.1994,0.937
-91.0162,30.5863,1.42,1.5693,1.83,-0.1493,-0.41
-91.0155,30.5864,-1.77,-0.3026,0.1673,-1.4674,-1.9373
-91.0133,30.5861,5.55,4.1495,4.688,1.4005,0.862
-91.0106,30.5859,-0.19,0.3358,0.3914,-0.5258,-0.5814
-91.01,30.586,4.3,2.02,2.0445,2.28,2.2555
-91.0094,30.5861,3.71,1.0748,0.5367,2.6352,3.1733
-91.0087,30.5862,-3.31,-0.7238,-0.0563,-2.5862,-3.2537
-91.0081,30.5863,1.17,0.7116,0.6243,0.4584,0.5457
-91.0074,30.5865,-0.3,-0.7173,-1.5956,0.4173,1.2956
-91.0065,30.586,-1.53,-0.6265,0.0704,-0.9035,-1.6004
-91.0046,30.5863,-2.18,-0.6046,-0.1907,-1.5754,-1.9893
-91.0033,30.5865,-2.61,-1.0973,-0.8693,-1.5127,-1.7407
-91.0025,30.586,1.45,0.3074,0.4868,1.1426,0.9632
-91.0018,30.5861,2.5,0.7932,0.8709,1.7068,1.6291
-91.0011,30.5862,2.17,0.9938,0.6375,1.1762,1.5325
-91.0005,30.5863,-2.19,-1.4647,-1.4365,-0.7253,-0.7535
-90.9998,30.5864,-3.07,-1.9217,-1.8526,-1.1483,-1.2174
-90.9991,30.5865,0.01,0.4522,0.1647,-0.4422,-0.1547
-90.9984,30.586,0.79,0.6912,0.8769,0.0988,-0.0869
-90.9977,30.5861,1.6,1.1761,0.918,0.4239,0.682
-90.997,30.5862,0.21,0.4413,0.4541,-0.2313,-0.2441
-90.9963,30.5863,1.62,1.3016,1.0143,0.3184,0.6057
-91.1175,30.5857,3.51,3.8725,4.1301,-0.3625,-0.6201
-91.1168,30.5858,3.03,3.4518,3.3993,-0.4218,-0.3693
-91.1154,30.5854,5.74,5.4913,4.5574,0.2487,1.1826
-91.0939,30.5858,-2.52,-2.0398,-1.3319,-0.4802,-1.1881
-91.0932,30.5859,-1.19,-1.2005,-0.9235,0.0105,-0.2665
-91.0925,30.586,-0.12,0.0754,-0.0402,-0.1954,-0.0798
-91.0918,30.5855,-2.76,-1.0864,-0.9228,-1.6736,-1.8372
-91.0911,30.5856,-4.7,-0.4044,0.2378,-4.2956,-4.9378
-91.0904,30.5857,4.44,1.3058,2.5051,3.1342,1.9349
-91.0898,30.5858,-0.41,-0.6039,-0.084,0.1939,-0.326
-91.0891,30.5859,3.25,1.3543,1.4919,1.8957,1.7581
-91.087,30.5856,3.38,1.1375,1.0461,2.2425,2.3339
-91.0863,30.5857,-4.05,-2.6742,-1.8506,-1.3758,-2.1994
-91.0856,30.5858,-1.58,-1.5248,-0.8835,-0.0552,-0.6965
-91.0848,30.5853,-3.6,-3.4114,-3.4241,-0.1886,-0.1759
-91.0842,30.5854,-4.29,-3.464,-3.244,-0.826,-1.046
-91.0835,30.5855,-3.57,-3.8141,-3.4687,0.2441,-0.1013
-91.0828,30.5856,-6.91,-4.1417,-4.5669,-2.7683,-2.3431
-91.0821,30.5858,-4.91,-1.4623,-0.4564,-3.4477,-4.4536
-91.0787,30.5857,-1.67,-2.7032,-3.1034,1.0332,1.4334
-91.078,30.5858,-4.39,-3.3909,-3.6187,-0.9991,-0.7713
-91.0774,30.5859,-4.73,-3.4794,-3.5458,-1.2506,-1.1842
-91.0765,30.5854,0.17,-2.1882,-1.0202,2.3582,1.1902
-91.0758,30.5855,-2.6,-2.9298,-2.5026,0.3298,-0.0974
-91.0752,30.5856,1.34,0.481,0.4806,0.859,0.8594
-91.0745,30.5857,1.59,0.5965,0.9426,0.9935,0.6474
-91.0738,30.5858,0.56,0.2891,0.4894,0.2709,0.0706
-91.0731,30.5859,-0.8,-0.0754,-0.0833,-0.7246,-0.7167
-91.0724,30.5854,2.19,0.3402,0.6239,1.8498,1.5661
-91.0717,30.5856,-3.64,-2.5186,-2.4169,-1.1214,-1.2231
-91.071,30.5857,-0.59,-0.2063,0.4055,-0.3837,-0.9955
-91.0676,30.5856,-4.07,-2.8329,-3.0342,-1.2371,-1.0358
-91.0551,30.5857,0.02,-0.1899,0.2305,0.2099,-0.2105
-91.0545,30.5858,-4.37,-3.4424,-2.6967,-0.9276,-1.6733
-91.0539,30.5859,-6.17,-5.2455,-3.3484,-0.9245,-2.8216
-91.053,30.5854,2.78,1.7326,2.2146,1.0474,0.5654
-91.051,30.5857,-4.5,-2.9686,-2.9574,-1.5314,-1.5426
-91.0503,30.5858,-3.34,-1.8036,-1.5681,-1.5364,-1.7719
-91.0489,30.5854,1.88,0.6971,0.392,1.1829,1.488
-91.0482,30.5855,3.84,1.8549,2.4211,1.9851,1.4189
-91.0475,30.5857,-1.21,0.6125,0.3021,-1.8225,-1.5121
-91.0469,30.5858,-2.79,1.0886,1.1111,-3.8786,-3.9011
-91.0463,30.5859,1.0,1.5889,1.5538,-0.5889,-0.5538
-91.0454,30.5854,3.63,1.612,1.4532,2.018,2.1768
-91.0448,30.5855,-1.55,0.8997,0.7026,-2.4497,-2.2526
-91.0435,30.5857,0.67,-0.2541,-1.2304,0.9241,1.9004
-91.0429,30.5858,-2.09,-2.2859,-2.5017,0.1959,0.4117
-91.0422,30.5859,-4.83,-4.0086,-3.7091,-0.8214,-1.1209
-91.0414,30.5854,-4.32,-1.7356,-0.9839,-2.5844,-3.3361
-91.0407,30.5855,-0.83,0.535,0.9297,-1.365,-1.7597
-91.04,30.5856,4.9,4.0679,1.5122,0.8321,3.3878
-91.0393,30.5857,3.81,2.8954,2.0185,0.9146,1.7915
-91.0387,30.5858,3.66,2.6196,1.8188,1.0404,1.8412
-91.0372,30.5854,6.48,3.8209,4.0226,2.6591,2.4574
-91.0365,30.5855,2.21,1.0739,0.9473,1.1361,1.2627
-91.0359,30.5856,-2.29,-0.575,-1.0514,-1.715,-1.2386
-91.0352,30.5858,1.05,0.4218,-0.1003,0.6282,1.1503
-91.0346,30.5859,1.44,0.5921,-0.0541,0.8479,1.4941
-91.0338,30.5853,1.21,0.6122,0.6911,0.5978,0.5189
-91.0331,30.5855,0.94,0.5787,0.5942,0.3613,0.3458
-91.0325,30.5856,-3.45,-1.5468,-0.2889,-1.9032,-3.1611
-91.0318,30.5857,-2.09,-0.8025,-0.0931,-1.2875,-1.9969
-91.0311,30.5858,-0.99,-0.3281,-0.332,-0.6619,-0.658
-91.0305,30.5859,-0.53,-0.1356,-0.0234,-0.3944,-0.5066
-91.0297,30.5854,1.31,0.8636,0.2937,0.4464,1.0163
-91.0284,30.5856,2.71,1.7054,1.1586,1.0046,1.5514
-91.0277,30.5857,5.03,2.9556,1.5863,2.0744,3.4437
-91.0271,30.5858,2.66,1.6677,1.3615,0.9923,1.2985
-91.0264,30.5859,2.79,1.8943,1.5307,0.8957,1.2593
-91.0256,30.5854,1.92,1.6484,1.3881,0.2716,0.5319
-91.0249,30.5855,-0.85,0.7955,1.0765,-1.6455,-1.9265
-91.0243,30.5856,-3.76,0.5734,1.2028,-4.3334,-4.9628
-91.0236,30.5857,-0.39,0.9862,0.7863,-1.3762,-1.1763
-91.0229,30.5858,2.17,1.4398,1.0047,0.7302,1.1653
-91.0222,30.586,3.24,1.8205,2.0029,1.4195,1.2371
-91.0215,30.5854,0.31,1.3252,0.8958,-1.0152,-0.5858
-91.0208,30.5856,-0.2,1.14,0.7334,-1.34,-0.9334
-91.0201,30.5857,0.54,1.2467,0.9243,-0.7067,-0.3843
-91.0195,30.5858,2.45,1.6029,1.2557,0.8471,1.1943
-91.0189,30.5859,4.56,2.6275,1.98,1.9325,2.58
-91.018,30.5854,0.67,1.0745,1.4001,-0.4045,-0.7301
-91.0173,30.5855,4.23,2.9886,3.399,1.2414,0.831
-91.0167,30.5856,5.58,3.9324,2.4954,1.6476,3.0846
-91.016,30.5857,1.07,1.3132,1.6599,-0.2432,-0.5899
-91.0154,30.5858,4.83,3.1561,2.7313,1.6739,2.0987
-91.0106,30.5859,-0.19,0.3358,0.3914,-0.5258,-0.5814
-91.0098,30.5854,3.97,2.1022,1.9751,1.8678,1.9949
-91.0092,30.5855,0.21,0.273,0.2112,-0.063,-0.0012
-91.0085,30.5856,-0.64,-0.0292,1.2026,-0.6108,-1.8426
-91.0079,30.5857,-0.35,-0.0275,0.2836,-0.3225,-0.6336
-91.0071,30.5859,-3.08,-1.6729,-1.3955,-1.4071,-1.6845
-91.0064,30.5853,-0.33,0.2379,0.2609,-0.5679,-0.5909
-91.0058,30.5854,1.58,0.3535,1.0917,1.2265,0.4883
-91.0051,30.5856,-0.36,-0.1597,0.2003,-0.2003,-0.5603
-91.0044,30.5857,1.49,0.5678,0.9101,0.9222,0.5799
-91.0038,30.5858,-1.32,-0.5958,0.2613,-0.7242,-1.5813
-91.0031,30.5859,-0.52,-0.2329,0.1451,-0.2871,-0.6651
-91.0023,30.5854,1.05,0.421,0.6811,0.629,0.3689
-91.0016,30.5855,1.78,1.5554,1.2931,0.2246,0.4869
-91.0009,30.5856,2.36,1.3915,1.2196,0.9685,1.1404
-91.0002,30.5857,0.97,0.7517,0.9299,0.2183,0.0401
-90.999,30.5859,5.97,4.4399,3.2994,1.5301,2.6706
-90.9982,30.5854,3.0,1.7929,1.8965,1.2071,1.1035
-90.9975,30.5855,-1.02,-0.1502,0.0393,-0.8698,-1.0593
-90.9969,30.5856,2.64,1.7738,1.6534,0.8662,0.9866
-90.9962,30.5857,3.04,2.4161,1.8655,0.6239,1.1745
-91.1174,30.5851,3.08,3.3444,3.7418,-0.2644,-0.6618
-91.1167,30.5852,3.16,3.2645,3.4342,-0.1045,-0.2742
-91.0938,30.5851,5.18,3.9641,2.4067,1.2159,2.7733
-91.0931,30.5852,-1.05,-0.5121,-0.3854,-0.5379,-0.6646
-91.0924,30.5854,-3.9,-2.703,-1.6761,-1.197,-2.2239
-91.0917,30.5848,-0.75,-0.35,0.0777,-0.4,-0.8277
-91.091,30.5849,-2.37,0.558,0.913,-2.928,-3.283
-91.0903,30.5851,1.64,0.4277,1.0249,1.2123,0.6151
-91.0896,30.5852,-1.49,-0.6143,0.148,-0.8757,-1.638
-91.089,30.5853,7.32,4.5751,3.3654,2.7449,3.9546
-91.0868,30.585,-1.32,-1.3563,-0.8075,0.0363,-0.5125
-91.0861,30.5851,-1.44,-1.4762,-1.1942,0.0362,-0.2458
-91.0848,30.5853,-3.6,-3.4114,-3.4241,-0.1886,-0.1759
-91.084,30.5848,-3.77,-3.4096,-3.5746,-0.3604,-0.1954
-91.0834,30.5849,-5.78,-4.0978,-3.8086,-1.6822,-1.9714
-91.0827,30.585,-3.48,-2.6637,-2.5685,-0.8163,-0.9115
-91.0819,30.5851,-1.28,-0.0232,-0.2936,-1.2568,-0.9864
-91.0791,30.585,-4.9,-3.0123,-3.6162,-1.8877,-1.2838
-91.0785,30.5851,-3.42,-3.1957,-3.0085,-0.2243,-0.4115
-91.0779,30.5852,-6.52,-2.9532,-3.4369,-3.5668,-3.0831
-91.0772,30.5853,-8.01,-5.4029,-5.3945,-2.6071,-2.6155
-91.0749,30.585,3.66,1.9286,1.8749,1.7314,1.7851
-91.0743,30.5851,3.96,2.1084,1.7095,1.8516,2.2505
